game_id,week,date,home_team,away_team,home_conf,away_conf,neutral_site,home_points,away_points,played,actual_home_margin,actual_winner,home_team_rating,away_team_rating,home_blend,away_blend,home_adv_score,away_adv_score,adv_gap,hfa_points,rating_spread_home,feature_spread_home,market_spread_home,model_spread_home,expected_market_spread,market_spread_book,model_spread_book,expected_market_spread_book,edge_points_book,value_points_book,model_pick,model_result,expected_pick,expected_result,qualified_edge_flag,qualified_reason
401636916,10,2024-11-02,UCF,Arizona,Big 12,Big 12,0,56.0,12.0,True,44.0,HOME,2.39,10.04,6.05,5.43,43.9,53.0,-5.99,3.11,3.87,3.63,6.5,3.7,-0.6,-6.5,-3.7,0.6,2.8,-7.1,HOME,CORRECT,AWAY,INCORRECT,0,—
401641026,10,2024-11-02,UTEP,Middle Tennessee,Conference USA,Conference USA,0,13.0,20.0,True,-7.0,AWAY,-7.54,3.9,-14.43,-10.57,32.1,45.7,-11.93,1.67,-2.27,-3.46,2.0,-3.1,-3.57,-2.0,3.1,3.57,5.1,-5.57,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401643822,10,2024-11-02,Marshall,UL Monroe,Sun Belt,Sun Belt,0,28.0,23.0,True,5.0,HOME,-9.14,-12.59,-5.41,-12.75,30.2,26.1,6.14,2.04,9.74,12.01,10.5,11.33,5.47,-10.5,-11.33,-5.47,-0.83,-5.03,HOME,CORRECT,HOME,CORRECT,0,—
401628536,10,2024-11-02,Michigan,Oregon,Big Ten,Big Ten,0,17.0,38.0,True,-21.0,AWAY,-2.32,13.83,4.2,18.99,38.3,57.5,-15.7,3.5,-11.72,-12.17,-14.5,-12.03,-5.45,14.5,12.03,5.45,-2.47,9.05,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401628408,10,2024-11-02,Georgia,Florida,SEC,SEC,1,34.0,20.0,True,14.0,HOME,18.0,13.07,21.64,8.58,74.3,56.6,17.7,0.0,13.56,17.3,14.5,16.18,11.25,-14.5,-16.18,-11.25,-1.68,-3.25,HOME,CORRECT,HOME,CORRECT,0,—
401636914,10,2024-11-02,Iowa State,Texas Tech,Big 12,Big 12,0,22.0,23.0,True,-1.0,AWAY,8.95,9.12,10.22,5.44,51.7,51.9,2.91,3.11,8.19,8.76,13.5,8.59,3.85,-13.5,-8.59,-3.85,4.91,-9.65,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401628534,10,2024-11-02,Michigan State,Indiana,Big Ten,Big Ten,0,10.0,47.0,True,-37.0,AWAY,-11.75,-7.03,-2.99,5.82,27.1,32.7,-2.1,3.5,-5.51,-6.33,-7.5,-6.08,1.35,7.5,6.08,-1.35,-1.42,8.85,AWAY,CORRECT,HOME,INCORRECT,0,—
401636913,10,2024-11-02,Houston,Kansas State,Big 12,Big 12,0,24.0,19.0,True,5.0,HOME,5.42,0.54,-0.53,7.76,47.5,41.7,8.91,3.11,-5.37,-6.78,-12.5,-6.36,6.85,12.5,6.36,-6.85,-6.14,19.35,AWAY,INCORRECT,HOME,CORRECT,0,—
401645360,10,2024-11-02,Rice,Navy,American Athletic,American Athletic,0,24.0,10.0,True,14.0,HOME,-2.66,-16.88,-5.4,-5.47,37.9,21.0,18.72,1.82,1.96,1.87,-12.5,1.9,11.76,12.5,-1.9,-11.76,-14.4,24.26,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643824,10,2024-11-02,Troy,Coastal Carolina,Sun Belt,Sun Belt,0,38.0,24.0,True,14.0,HOME,-9.64,-5.27,-9.3,-4.82,29.6,34.8,-3.16,2.04,-2.52,-1.38,-4.0,-1.72,0.82,4.0,1.72,-0.82,-2.28,4.82,AWAY,INCORRECT,HOME,CORRECT,0,—
401643750,10,2024-11-02,New Mexico,Wyoming,Mountain West,Mountain West,0,45.0,49.0,True,-4.0,AWAY,-4.6,-9.56,-7.99,-10.94,35.6,29.7,7.47,1.57,4.69,3.0,7.5,3.51,6.13,-7.5,-3.51,-6.13,3.99,-1.37,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401628409,10,2024-11-02,Mississippi State,Massachusetts,SEC,FBS Independents,0,45.0,20.0,True,25.0,HOME,-7.46,-4.93,-4.86,-12.21,32.2,35.2,0.5,3.5,11.26,11.88,19.5,11.69,2.65,-19.5,-11.69,-2.65,7.81,-16.85,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643749,10,2024-11-02,Fresno State,Hawai'i,Mountain West,Mountain West,0,20.0,21.0,True,-1.0,AWAY,7.44,2.14,0.78,-7.52,49.9,43.6,7.87,1.57,10.24,9.51,12.5,9.73,6.33,-12.5,-9.73,-6.33,2.77,-6.17,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401628540,10,2024-11-02,Washington,USC,Big Ten,Big Ten,0,26.0,21.0,True,5.0,HOME,10.72,12.32,8.02,11.56,53.8,55.7,1.6,3.5,-0.05,-3.33,-2.0,-2.34,3.2,2.0,2.34,-3.2,0.34,5.2,AWAY,INCORRECT,HOME,CORRECT,0,—
401628411,10,2024-11-02,South Carolina,Texas A&M,SEC,SEC,0,44.0,20.0,True,24.0,HOME,-5.86,10.8,4.11,12.67,34.1,53.9,-16.3,3.5,-5.26,-3.88,-3.0,-4.29,-5.75,3.0,4.29,5.75,1.29,-2.75,AWAY,INCORRECT,AWAY,INCORRECT,0,—
401635600,10,2024-11-02,Clemson,Louisville,ACC,ACC,0,21.0,33.0,True,-12.0,AWAY,9.37,-6.11,12.79,6.37,52.2,33.8,21.47,3.07,9.85,9.97,11.0,9.93,13.13,-11.0,-9.93,-13.13,1.07,2.13,HOME,INCORRECT,HOME,INCORRECT,0,—
401643823,10,2024-11-02,South Alabama,Georgia Southern,Sun Belt,Sun Belt,0,30.0,34.0,True,-4.0,AWAY,-1.06,-4.26,-1.95,-5.6,39.8,36.0,5.84,2.04,5.91,10.09,5.5,8.84,5.32,-5.5,-8.84,-5.32,-3.34,-0.18,HOME,INCORRECT,HOME,INCORRECT,0,—
401628535,10,2024-11-02,Iowa,Wisconsin,Big Ten,Big Ten,0,42.0,10.0,True,32.0,HOME,-9.98,-4.93,3.09,2.14,29.2,35.2,-2.5,3.5,4.62,8.56,2.5,7.38,1.15,-2.5,-7.38,-1.15,-4.88,-1.35,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628412,10,2024-11-02,Tennessee,Kentucky,SEC,SEC,0,28.0,18.0,True,10.0,HOME,-0.89,-6.11,11.75,2.92,40.0,33.8,9.7,3.5,12.79,8.96,17.5,10.11,7.25,-17.5,-10.11,-7.25,7.39,-10.25,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643748,10,2024-11-03,Nevada,Colorado State,Mountain West,Mountain West,0,21.0,38.0,True,-17.0,AWAY,-1.4,5.5,-8.07,-3.23,39.4,47.6,-6.63,1.57,-3.39,-4.46,-2.0,-4.14,-0.92,2.0,4.14,0.92,2.14,1.08,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401635627,10,2024-11-03,SMU,Pittsburgh,ACC,ACC,0,48.0,25.0,True,23.0,HOME,12.06,-3.16,11.53,0.93,55.4,37.3,21.17,3.07,14.19,13.02,7.0,13.37,12.98,-7.0,-13.37,-12.98,-6.37,5.98,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401636912,10,2024-11-03,Baylor,TCU,Big 12,Big 12,0,37.0,34.0,True,3.0,HOME,-1.73,5.42,2.24,7.08,39.0,47.5,-5.39,3.11,-1.79,-2.36,2.5,-2.19,-0.3,-2.5,2.19,0.3,4.69,-2.8,AWAY,INCORRECT,AWAY,INCORRECT,1,agree+edge+value
401644760,11,2024-11-06,Central Michigan,Bowling Green,Mid-American,Mid-American,0,13.0,23.0,True,-10.0,AWAY,-8.47,7.01,-11.48,1.16,31.0,49.4,-16.35,2.05,-10.99,-15.58,-15.5,-14.2,-5.78,15.5,14.2,5.78,-1.3,9.72,AWAY,CORRECT,AWAY,CORRECT,0,—
401644688,11,2024-11-06,Ball State,Miami (OH),Mid-American,Mid-American,0,21.0,27.0,True,-6.0,AWAY,-6.53,1.29,-13.92,-2.09,33.3,42.6,-7.25,2.05,-10.16,-11.44,-13.0,-11.06,-1.23,13.0,11.06,1.23,-1.94,11.77,AWAY,CORRECT,AWAY,CORRECT,0,—
401644761,11,2024-11-07,Kent State,Ohio,Mid-American,Mid-American,0,0.0,41.0,True,-41.0,AWAY,-9.64,-9.64,-20.3,-7.12,29.6,29.6,2.05,2.05,-11.56,-14.04,-20.5,-13.29,3.42,20.5,13.29,-3.42,-7.21,23.92,AWAY,CORRECT,HOME,INCORRECT,0,—
401644762,11,2024-11-07,Western Michigan,Northern Illinois,Mid-American,Mid-American,0,28.0,42.0,True,-14.0,AWAY,-2.07,-2.58,-5.48,-2.64,38.6,38.0,2.65,2.05,-0.83,-4.19,-2.0,-3.18,3.72,2.0,3.18,-3.72,1.18,5.72,AWAY,CORRECT,HOME,INCORRECT,0,—
401643825,11,2024-11-08,Coastal Carolina,App State,Sun Belt,Sun Belt,0,38.0,24.0,True,14.0,HOME,-5.27,18.0,-4.82,3.22,34.8,63.6,-26.76,2.04,-6.23,-6.1,-2.5,-6.14,-10.98,2.5,6.14,10.98,3.64,-8.48,AWAY,INCORRECT,AWAY,INCORRECT,1,agree+edge+value
401645361,11,2024-11-08,East Carolina,Florida Atlantic,American Athletic,American Athletic,0,49.0,14.0,True,35.0,HOME,-13.43,-12.59,-6.5,-9.54,25.1,26.1,0.82,1.82,5.04,5.16,7.5,5.13,2.81,-7.5,-5.13,-2.81,2.37,-4.69,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401634773,11,2024-11-09,Wake Forest,California,ACC,ACC,0,36.0,46.0,True,-10.0,AWAY,-8.72,10.04,-5.08,5.51,30.7,53.0,-19.23,3.07,-7.82,-8.99,-7.0,-8.64,-7.22,7.0,8.64,7.22,1.64,-0.22,AWAY,CORRECT,AWAY,CORRECT,0,—
401628542,11,2024-11-09,UCLA,Iowa,Big Ten,Big Ten,0,20.0,17.0,True,3.0,HOME,11.39,-9.98,3.58,3.09,54.6,29.2,28.9,3.5,4.14,-1.42,-6.5,0.25,16.85,6.5,-0.25,-16.85,-6.75,23.35,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401645362,11,2024-11-09,Memphis,Rice,American Athletic,American Athletic,0,27.0,20.0,True,7.0,HOME,18.0,-2.66,7.61,-5.4,63.2,37.9,27.12,1.82,15.4,12.49,7.0,13.36,15.96,-7.0,-13.36,-15.96,-6.36,8.96,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643754,11,2024-11-09,San Diego State,New Mexico,Mountain West,Mountain West,0,16.0,21.0,True,-5.0,AWAY,-9.64,-4.6,-11.87,-7.99,29.6,35.6,-4.43,1.57,-2.4,-3.68,1.5,-3.3,0.18,-1.5,3.3,-0.18,4.8,-1.32,AWAY,CORRECT,HOME,INCORRECT,0,—
401628544,11,2024-11-09,Rutgers,Minnesota,Big Ten,Big Ten,0,26.0,19.0,True,7.0,HOME,-4.34,-4.68,0.26,1.61,35.9,35.5,3.9,3.5,2.23,3.19,-6.5,2.9,4.35,6.5,-2.9,-4.35,-9.4,10.85,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401635606,11,2024-11-09,Boston College,Syracuse,ACC,ACC,0,37.0,31.0,True,6.0,HOME,15.09,-7.54,3.94,-1.7,59.0,32.1,29.97,3.07,9.03,5.36,3.0,6.46,17.38,-3.0,-6.46,-17.38,-3.46,14.38,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401636918,11,2024-11-09,Cincinnati,West Virginia,Big 12,Big 12,0,24.0,31.0,True,-7.0,AWAY,-5.1,18.0,1.3,7.87,35.0,62.8,-24.69,3.11,-3.59,-5.94,5.5,-5.23,-9.95,-5.5,5.23,9.95,10.73,-15.45,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401643828,11,2024-11-09,UL Monroe,Texas State,Sun Belt,Sun Belt,0,17.0,38.0,True,-21.0,AWAY,-12.59,-5.27,-12.75,0.96,26.1,34.8,-6.66,2.04,-12.11,-12.65,-9.5,-12.49,-0.93,9.5,12.49,0.93,2.99,8.57,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401645363,11,2024-11-09,South Florida,Navy,American Athletic,American Athletic,0,7.0,28.0,True,-21.0,AWAY,10.88,-16.88,1.48,-5.47,54.0,21.0,34.82,1.82,9.1,6.31,-4.5,7.15,19.81,4.5,-7.15,-19.81,-11.65,24.31,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401635609,11,2024-11-09,Georgia Tech,Miami,ACC,ACC,0,28.0,23.0,True,5.0,HOME,17.11,0.28,8.16,11.84,61.4,41.4,23.07,3.07,-0.64,-3.11,-9.5,-2.37,13.93,9.5,2.37,-13.93,-7.13,23.43,AWAY,INCORRECT,HOME,CORRECT,0,—
401628417,11,2024-11-09,Texas,Florida,SEC,SEC,0,49.0,17.0,True,32.0,HOME,13.32,13.07,20.3,8.58,56.9,56.6,3.8,3.5,15.8,17.32,23.0,16.86,4.3,-23.0,-16.86,-4.3,6.14,-18.7,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628545,11,2024-11-09,Ohio State,Purdue,Big Ten,Big Ten,0,45.0,0.0,True,45.0,HOME,-0.47,1.88,17.29,-4.66,40.5,43.3,0.7,3.5,26.42,28.65,37.5,27.98,2.75,-37.5,-27.98,-2.75,9.52,-34.75,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401640995,11,2024-11-09,Middle Tennessee,Liberty,Conference USA,Conference USA,0,17.0,37.0,True,-20.0,AWAY,3.9,18.0,-10.57,6.25,45.7,76.8,-29.43,1.67,-15.73,-13.7,-12.5,-14.31,-12.32,12.5,14.31,12.32,1.81,0.18,AWAY,CORRECT,AWAY,CORRECT,0,—
401629037,11,2024-11-09,UAB,UConn,American Athletic,FBS Independents,0,23.0,31.0,True,-8.0,AWAY,12.57,-9.05,-4.64,-7.39,56.0,30.3,27.52,1.82,4.74,4.24,-7.5,4.39,16.16,7.5,-4.39,-16.16,-11.89,23.66,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401643829,11,2024-11-09,Southern Miss,Marshall,Sun Belt,Sun Belt,0,3.0,37.0,True,-34.0,AWAY,-8.63,-9.14,-15.01,-5.41,30.8,30.2,2.64,2.04,-7.85,-12.24,-13.5,-10.92,3.72,13.5,10.92,-3.72,-2.58,17.22,AWAY,CORRECT,HOME,INCORRECT,0,—
401628541,11,2024-11-09,Indiana,Michigan,Big Ten,Big Ten,0,20.0,15.0,True,5.0,HOME,-7.03,-2.32,5.82,4.2,32.7,38.3,-2.1,3.5,5.31,3.62,14.5,4.13,1.35,-14.5,-4.13,-1.35,10.37,-13.15,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628414,11,2024-11-09,Ole Miss,Georgia,SEC,SEC,0,28.0,10.0,True,18.0,HOME,18.0,18.0,19.48,21.64,68.7,74.3,-2.1,3.5,1.38,-1.0,-2.0,-0.28,1.35,2.0,0.28,-1.35,-1.72,3.35,AWAY,INCORRECT,HOME,CORRECT,0,—
401635607,11,2024-11-09,Virginia Tech,Clemson,ACC,ACC,0,14.0,24.0,True,-10.0,AWAY,6.93,9.37,7.22,12.79,49.3,52.2,0.17,3.07,-2.6,-4.24,-5.5,-3.75,2.48,5.5,3.75,-2.48,-1.75,7.98,AWAY,CORRECT,HOME,INCORRECT,0,—
401629045,11,2024-11-09,North Texas,Army,American Athletic,American Athletic,0,3.0,14.0,True,-11.0,AWAY,-10.99,0.37,-6.2,1.59,28.0,41.5,-11.68,1.82,-6.19,-10.47,-6.5,-9.19,-3.44,6.5,9.19,3.44,2.69,3.06,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401643826,11,2024-11-09,James Madison,Georgia State,Sun Belt,Sun Belt,0,38.0,7.0,True,31.0,HOME,-12.42,-9.56,-2.57,-9.3,26.3,29.7,-1.36,2.04,9.1,9.4,14.5,9.31,1.72,-14.5,-9.31,-1.72,5.19,-12.78,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643755,11,2024-11-09,Oregon State,San José State,Pac-12,Mountain West,0,13.0,24.0,True,-11.0,AWAY,-9.22,-13.26,-6.3,-8.45,30.1,25.3,7.82,3.02,5.36,4.96,3.0,5.08,6.3,-3.0,-5.08,-6.3,-2.08,3.3,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401635608,11,2024-11-09,NC State,Duke,ACC,ACC,0,19.0,29.0,True,-10.0,AWAY,-7.2,-2.49,-1.8,-0.67,32.5,38.1,-2.53,3.07,2.01,1.52,3.0,1.67,1.13,-3.0,-1.67,-1.13,1.33,-1.87,HOME,INCORRECT,HOME,INCORRECT,0,—
401636919,11,2024-11-09,Kansas,Iowa State,Big 12,Big 12,1,45.0,36.0,True,9.0,HOME,10.72,8.95,8.25,10.22,53.8,51.7,2.1,0.0,-2.05,-3.77,-2.5,-3.25,3.45,2.5,3.25,-3.45,0.75,5.95,AWAY,INCORRECT,HOME,CORRECT,0,—
401641021,11,2024-11-09,UTEP,Kennesaw State,Conference USA,Conference USA,0,43.0,35.0,True,8.0,HOME,-7.54,3.4,-14.43,-14.18,32.1,45.1,-11.33,1.67,1.48,0.11,4.5,0.52,-3.27,-4.5,-0.52,3.27,3.98,-7.77,HOME,CORRECT,AWAY,INCORRECT,0,—
401645364,11,2024-11-09,Tulane,Temple,American Athletic,American Athletic,0,52.0,6.0,True,46.0,HOME,-3.5,-14.44,3.47,-15.6,36.9,23.9,14.82,1.82,21.68,22.96,25.5,22.58,9.81,-25.5,-22.58,-9.81,2.92,-15.69,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401636921,11,2024-11-09,Texas Tech,Colorado,Big 12,Big 12,0,27.0,41.0,True,-14.0,AWAY,9.12,10.38,5.44,7.54,51.9,53.4,1.61,3.11,1.05,0.96,-4.5,0.98,3.2,4.5,-0.98,-3.2,-5.48,7.7,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401628418,11,2024-11-09,Vanderbilt,South Carolina,SEC,SEC,0,7.0,28.0,True,-21.0,AWAY,-11.58,-5.86,-3.14,4.11,27.3,34.1,-3.3,3.5,-3.9,-7.92,-6.0,-6.71,0.75,6.0,6.71,-0.75,0.71,6.75,AWAY,CORRECT,HOME,INCORRECT,0,—
401641004,11,2024-11-09,Louisiana Tech,Jacksonville State,Conference USA,Conference USA,0,37.0,44.0,True,-7.0,AWAY,-7.46,-6.28,-10.98,-4.31,32.2,33.6,0.27,1.67,-5.19,-8.64,-10.0,-7.61,2.53,10.0,7.61,-2.53,-2.39,12.53,AWAY,CORRECT,HOME,INCORRECT,0,—
401643827,11,2024-11-09,Louisiana,Arkansas State,Sun Belt,Sun Belt,0,55.0,19.0,True,36.0,HOME,-3.25,7.01,-0.74,-3.84,37.2,49.4,-10.16,2.04,5.34,7.65,14.0,6.96,-2.68,-14.0,-6.96,2.68,7.04,-16.68,HOME,CORRECT,AWAY,INCORRECT,0,—
401641036,11,2024-11-09,New Mexico State,Western Kentucky,Conference USA,Conference USA,0,28.0,41.0,True,-13.0,AWAY,-10.57,-8.04,-17.17,-4.86,28.5,31.5,-1.33,1.67,-11.05,-14.11,-18.0,-13.19,1.73,18.0,13.19,-1.73,-4.81,19.73,AWAY,CORRECT,HOME,INCORRECT,0,—
401636920,11,2024-11-10,TCU,Oklahoma State,Big 12,Big 12,0,38.0,13.0,True,25.0,HOME,5.42,14.08,7.08,5.38,47.5,57.8,-7.19,3.11,4.99,5.49,10.5,5.34,-1.2,-10.5,-5.34,1.2,5.16,-11.7,HOME,CORRECT,AWAY,INCORRECT,0,—
401628416,11,2024-11-10,Tennessee,Mississippi State,SEC,SEC,0,33.0,14.0,True,19.0,HOME,-0.89,-7.46,11.75,-4.86,40.0,32.2,11.3,3.5,20.88,18.45,26.5,19.18,8.05,-26.5,-19.18,-8.05,7.32,-18.45,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628543,11,2024-11-10,Oregon,Maryland,Big Ten,Big Ten,0,39.0,18.0,True,21.0,HOME,13.83,-6.45,18.99,0.04,57.5,33.4,27.6,3.5,23.31,19.93,24.0,20.95,16.2,-24.0,-20.95,-16.2,3.05,-7.8,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401636917,11,2024-11-10,Arizona State,UCF,Big 12,Big 12,0,35.0,31.0,True,4.0,HOME,10.55,2.39,6.04,6.05,53.6,43.9,12.81,3.11,3.22,3.54,2.5,3.44,8.8,-2.5,-3.44,-8.8,-0.94,6.3,HOME,CORRECT,HOME,CORRECT,0,—
401628984,11,2024-11-10,Notre Dame,Florida State,FBS Independents,ACC,0,52.0,3.0,True,49.0,HOME,1.8,-3.42,11.53,-0.18,43.2,37.0,9.7,3.5,15.79,17.37,25.5,16.89,7.25,-25.5,-16.89,-7.25,8.61,-18.25,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628413,11,2024-11-10,LSU,Alabama,SEC,SEC,0,13.0,42.0,True,-29.0,AWAY,1.04,18.0,9.65,20.92,42.3,65.9,-20.1,3.5,-8.07,-15.52,-2.5,-13.29,-7.65,2.5,13.29,7.65,10.79,-5.15,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401628415,11,2024-11-10,Missouri,Oklahoma,SEC,SEC,0,30.0,23.0,True,7.0,HOME,16.77,13.24,11.75,11.42,61.0,56.8,7.7,3.5,3.98,3.74,-3.5,3.81,6.25,3.5,-3.81,-6.25,-7.31,9.75,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401635610,11,2024-11-10,Pittsburgh,Virginia,ACC,ACC,0,19.0,24.0,True,-5.0,AWAY,-3.16,4.07,0.93,1.61,37.3,45.9,-5.53,3.07,2.48,2.79,7.5,2.7,-0.37,-7.5,-2.7,0.37,4.8,-7.87,HOME,INCORRECT,AWAY,CORRECT,0,—
401643752,11,2024-11-10,Boise State,Nevada,Mountain West,Mountain West,0,28.0,21.0,True,7.0,HOME,6.17,-1.4,8.26,-8.07,48.4,39.4,10.57,1.57,18.58,18.07,23.5,18.22,7.68,-23.5,-18.22,-7.68,5.28,-15.82,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628546,11,2024-11-10,Penn State,Washington,Big Ten,Big Ten,0,35.0,6.0,True,29.0,HOME,18.0,10.72,19.09,8.02,63.4,53.8,13.1,3.5,15.13,18.79,13.5,17.69,8.95,-13.5,-17.69,-8.95,-4.19,-4.55,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643753,11,2024-11-10,Hawai'i,UNLV,Mountain West,Mountain West,0,27.0,29.0,True,-2.0,AWAY,2.14,-6.78,-7.52,0.13,43.6,33.0,12.17,1.57,-6.31,-4.05,-12.5,-4.73,8.48,12.5,4.73,-8.48,-7.77,20.98,AWAY,CORRECT,HOME,INCORRECT,0,—
401643751,11,2024-11-10,Air Force,Fresno State,Mountain West,Mountain West,0,36.0,28.0,True,8.0,HOME,-13.09,7.44,-10.91,0.78,25.5,49.9,-22.83,1.57,-10.5,-11.61,-9.5,-11.28,-9.02,9.5,11.28,9.02,1.78,0.48,AWAY,INCORRECT,AWAY,INCORRECT,0,—
401636922,11,2024-11-10,Utah,BYU,Big 12,Big 12,0,21.0,22.0,True,-1.0,AWAY,10.3,-10.15,6.92,0.28,53.3,29.0,27.41,3.11,10.12,9.72,-3.0,9.84,16.1,3.0,-9.84,-16.1,-12.84,19.1,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401643756,11,2024-11-10,Washington State,Utah State,Pac-12,Mountain West,0,49.0,28.0,True,21.0,HOME,-7.29,-8.72,0.64,-11.35,32.4,30.7,4.72,3.02,15.57,14.59,20.5,14.88,4.75,-20.5,-14.88,-4.75,5.62,-15.75,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401644763,12,2024-11-13,Buffalo,Ball State,Mid-American,Mid-American,0,51.0,48.0,True,3.0,HOME,-10.74,-6.53,-11.26,-13.92,28.3,33.3,-2.95,2.05,4.89,5.14,3.5,5.07,0.92,-3.5,-5.07,-0.92,-1.57,-2.58,HOME,CORRECT,HOME,CORRECT,0,—
401644765,12,2024-11-13,Toledo,Central Michigan,Mid-American,Mid-American,0,37.0,10.0,True,27.0,HOME,-5.77,-8.47,-3.07,-11.48,34.2,31.0,5.25,2.05,10.85,13.72,15.0,12.86,5.02,-15.0,-12.86,-5.02,2.14,-9.98,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401644764,12,2024-11-13,Bowling Green,Western Michigan,Mid-American,Mid-American,0,31.0,13.0,True,18.0,HOME,7.01,-2.07,1.16,-5.48,49.4,38.6,12.85,2.05,9.02,10.39,9.5,9.98,8.82,-9.5,-9.98,-8.82,-0.48,-0.68,HOME,CORRECT,HOME,CORRECT,0,—
401644767,12,2024-11-14,Ohio,Eastern Michigan,Mid-American,Mid-American,0,35.0,10.0,True,25.0,HOME,-9.64,-13.85,-7.12,-11.97,29.6,24.6,7.05,2.05,7.16,5.85,10.5,6.24,5.92,-10.5,-6.24,-5.92,4.26,-4.58,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401644689,12,2024-11-14,Miami (OH),Kent State,Mid-American,Mid-American,0,34.0,7.0,True,27.0,HOME,1.29,-9.64,-2.09,-20.3,42.6,29.6,15.05,2.05,21.03,22.96,30.5,22.38,9.92,-30.5,-22.38,-9.92,8.12,-20.58,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401644766,12,2024-11-14,Northern Illinois,Akron,Mid-American,Mid-American,0,29.0,16.0,True,13.0,HOME,-2.58,-10.15,-2.64,-13.19,38.0,29.0,11.05,2.05,13.08,13.77,14.0,13.56,7.92,-14.0,-13.56,-7.92,0.44,-6.08,HOME,CORRECT,HOME,CORRECT,0,—
401645365,12,2024-11-15,Tulsa,East Carolina,American Athletic,American Athletic,0,31.0,38.0,True,-7.0,AWAY,3.9,-13.43,-8.51,-6.5,45.7,25.1,22.42,1.82,-0.2,-4.48,-16.5,-3.19,13.61,16.5,3.19,-13.61,-13.31,30.11,AWAY,CORRECT,HOME,INCORRECT,0,—
401645366,12,2024-11-16,UTSA,North Texas,American Athletic,American Athletic,0,48.0,27.0,True,21.0,HOME,-3.33,-10.99,-2.94,-6.2,37.1,28.0,10.92,1.82,5.27,6.7,1.5,6.27,7.86,-1.5,-6.27,-7.86,-4.77,6.36,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643759,12,2024-11-16,Colorado State,Wyoming,Mountain West,Mountain West,0,24.0,10.0,True,14.0,HOME,5.5,-9.56,-3.23,-10.94,47.6,29.7,19.47,1.57,9.63,10.1,8.5,9.96,12.13,-8.5,-9.96,-12.13,-1.46,3.63,HOME,CORRECT,HOME,CORRECT,0,—
401628553,12,2024-11-16,Washington,UCLA,Big Ten,Big Ten,0,31.0,19.0,True,12.0,HOME,10.72,11.39,8.02,3.58,53.8,54.6,2.7,3.5,8.24,2.39,5.0,4.15,3.75,-5.0,-4.15,-3.75,0.85,-1.25,HOME,CORRECT,HOME,CORRECT,0,—
401636923,12,2024-11-16,Arizona,Houston,Big 12,Big 12,0,27.0,3.0,True,24.0,HOME,10.04,5.42,5.43,-0.53,53.0,47.5,8.61,3.11,9.41,9.43,1.0,9.42,6.7,-1.0,-9.42,-6.7,-8.42,5.7,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628550,12,2024-11-16,Northwestern,Ohio State,Big Ten,Big Ten,1,7.0,31.0,True,-24.0,AWAY,-8.63,-0.47,-4.15,17.29,30.8,40.5,-9.7,0.0,-22.26,-23.14,-28.5,-22.87,-2.45,28.5,22.87,2.45,-5.63,26.05,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
